43.61251844501594,-1.717269377775403e-07,-1.833634775245606e-06,-1.6198570112488563e-05,-0.00010632317349841204,-0.0005020005635598592,-0.0017041745322679829,-0.004379432724197852,-0.010077276028852267,-0.023712132411543158,-0.04637096838949634,-0.0579522947883727,-0.04126124304165317,-0.01596352704705533,-0.00273087742497515,0.001351008341980791,0.0035935113834692023,0.00653587991450398,0.01035127980142571,0.014374699405068947,0.017508340997649856,0.018710535251405667,0.017562278601406116,0.014527577190645641,0.01070641750578987,0.007271346607843382,0.004980779953115512,0.004015039097171013,0.004096876469928059,0.004718648260451812,0.005349325098733843,0.005588580906301929
47.1812814376618,-1.261635673835994e-07,-1.4641029376961997e-06,-1.3320562621492914e-05,-8.833012535932507e-05,-0.00041872703568418144,-0.0014264663658830883,-0.003710545850115834,-0.008859662815385982,-0.021854287754564453,-0.04388240941780027,-0.05540721619169369,-0.03959818030262294,-0.015338603021808441,-0.002620336862500294,0.0013070542933541376,0.0034691471215578394,0.00630805446758325,0.009989407268521346,0.013871239401336877,0.016893940291086856,0.01805158559441466,0.016938004446941664,0.013997100208768234,0.010283673884724011,0.006920052867707925,0.004629217879815887,0.003582280725896375,0.0035213814726644315,0.003981685389123219,0.004485585092732604,0.004677770697352565
51.042072264328176,-9.505610473344844e-08,-1.1713041996941427e-06,-1.086397617407365e-05,-7.25086025290927e-05,-0.00034464197437220024,-0.0011780913844407785,-0.0031093197397923885,-0.007750534717701109,-0.02010732579176538,-0.04144764228558542,-0.052849148361575664,-0.037904907953414606,-0.014699678815003598,-0.0025083469481602958,0.001260072427178739,0.003338676572455321,0.006069832896304036,0.009611597104487994,0.013346081137383276,0.01625353817247021,0.01736544238283133,0.016289324739782004,0.013448806005986049,0.009852755320038728,0.006572772380091405,0.004296483777967027,0.003185917635046305,0.003001671585793402,0.003318997894851132,0.0037096554027752473,0.003859630981017015
55.21878723194789,-7.282531679344091e-08,-9.333141590283442e-07,-8.75951117345156e-06,-5.869199794822604e-05,-0.00027946819780404306,-0.0009588160820624979,-0.0025759479154499497,-0.0067509367541159285,-0.018473421275609497,-0.03906995939198782,-0.05028156520628685,-0.036183611309484394,-0.014047384706613703,-0.0023947536125445406,0.0012104617583296245,0.0032026188219505644,0.005821864967190058,0.00921864543924633,0.012800144345230734,0.015588096243516335,0.016652976211756383,0.015616876906907507,0.012883006962802184,0.009413654676170287,0.006229292634439924,0.0039823536461985835,0.002825930859904474,0.0025381049981854347,0.002731392040723222,0.0030227341847723402,0.003135587329115802
59.73727805518725,-5.615317241002642e-08,-7.368110492009632e-07,-6.962518374521118e-06,-4.6756512040484846e-05,-0.00022292054976412302,-0.0007680940281160354,-0.0021095861124262654,-0.005859988411496991,-0.016952574668569823,-0.03675134665151876,-0.047707831778712934,-0.03443685003769572,-0.01338262721350061,-0.002279551886429879,0.001158519441110046,0.0030614330518793946,0.005564811409368266,0.008811461199530494,0.012234581327104307,0.014898923315314522,0.015915489389444447,0.014921766230302957,0.01230046140332354,0.008966722457121839,0.005889588607660272,0.0036865184323054746,0.0025018332881816376,0.002130106299719333,0.002218268907061657,0.002424244538560183,0.0025051191659050107
64.62551186524624,-4.31605569320745e-08,-5.737834801167331e-07,-5.442045240199083e-06,-3.6591273989447025e-05,-0.00017463912210597828,-0.0006049432946010427,-0.001708168130349621,-0.005074661901608748,-0.015542410279685727,-0.0344923600498762,-0.045131159824335854,-0.03266753824370207,-0.012706556887191764,-0.002162841206501314,0.0011044912477923417,0.002915571700107008,0.005299397439815853,0.008391116807746695,0.011650820143935849,0.014187704640291116,0.015154723614965717,0.014205544988090462,0.01170232021033833,0.008512581733622807,0.0055537119424845455,0.003408457016303076,0.002212537112145613,0.0017760378444226443,0.001777506613638462,0.0019117319526355003,0.0019656747454834277
69.91374431199783,-3.2815162820390226e-08,-4.3920158790567733e-07,-4.1734562214167015e-06,-2.8080479311472764e-05,-0.0001341589551912188,-0.0004679186080670231,-0.0013684179868840181,-0.004389870267491158,-0.014238342481838499,-0.03229233634376547,-0.04255479697465609,-0.030879046991305347,-0.01202058494304452,-0.0020448005113212985,0.0010486095569930548,0.0027655240504243905,0.005026460830395492,0.007958899603174831,0.01105061631429699,0.013456548062736886,0.01437289266099309,0.0134702241226854,0.011090113827836817,0.008052093725399443,0.005221746235294436,0.0031473984660432656,0.001956342172640086,0.0014732293712247666,0.0014055370166224704,0.0014809817073748413,0.0015128123417975444
75.63470683087927,-2.4538171169380993e-08,-3.2948734403023253e-07,-3.1337404754625165e-06,-2.1093033783472584e-05,-0.00010089725955997543,-0.00035511779101564243,-0.0010859174105512152,-0.00379862486114828,-0.013033798829324053,-0.030149616382117616,-0.03998218881563366,-0.02907528033966343,-0.011326394997034714,-0.001925672032126709,0.0009911178696556308,0.002611843714467578,0.00474698110758602,0.007516341608341471,0.010436081015389795,0.012708007205383067,0.013572696252249892,0.0127182741776497,0.01046573948801058,0.007586335476302315,0.004893785168429531,0.002902315469934218,0.0017309610465788732,0.0012180474329068398,0.0010974631095069158,0.00112617579925627,0.001140377652745836
81.82380923362088,-1.797029916631929e-08,-2.4164555955542664e-07,-2.2992171384579696e-06,-1.5479963785016593e-05,-7.416319896226901e-05,-0.00026424461165247884,-0.0008552869203478812,-0.0032923663556313327,-0.011920634657007153,-0.028061913646168113,-0.03741721377794985,-0.027260777782241438,-0.010625966695104915,-0.0018057549880279725,0.0009322850219475241,0.002455164986870375,0.0044620968131643115,0.007065236900535349,0.009809697288911717,0.01194509458685384,0.012757327942984089,0.011952626731818022,0.009831457779979525,0.007116597899721301,0.004569944381625219,0.002671967721069224,0.0015336133368222976,0.0010060551103706922,0.000847286321215624,0.0008401730944783904,0.0008408071403628767
88.51935887674479,-1.2846090453603883e-08,-1.72850447823541e-07,-1.6449516718681747e-06,-1.1077696090277845e-05,-5.3185892063717755e-05,-0.00019271978976669401,-0.0006704677933522366,-0.0028614555142551265,-0.010889735756667929,-0.02602684861382983,-0.03486452856651776,-0.025440872031158444,-0.009921621085938982,-0.0016854084121722835,0.0008724133035194069,0.0022962141793526265,0.004173119244455197,0.006607657803033722,0.009174338132255804,0.011171300118915293,0.011930492023239349,0.01117668864827476,0.009189906384357476,0.006644406839159059,0.004250405008627473,0.0024549896542635998,0.001361181418536089,0.0008322532927777901,0.0006482348710424878,0.0006149043479292875,0.0006055498608430278
95.76279776437373,-8.940325418045697e-09,-1.2032182885113772e-07,-1.1451437018205048e-06,-7.71403578497695e-06,-3.714864748651628e-05,-0.00013780399826570963,-0.0005250226493082591,-0.0024956834085898085,-0.009931620814352312,-0.02404243841819941,-0.032329837982469675,-0.023621789266703656,-0.00921604553669515,-0.0015650539591692022,0.0008118400464373041,0.002135810791033128,0.0038815315001250665,0.006145950792509622,0.008533258810793523,0.010390580263540764,0.011096391166460311,0.010394331410156095,0.008544096601926123,0.006171536006394596,0.00393545747537896,0.002249984812211061,0.0012103768448616622,0.0006913346668996674,0.0004931054469739563,0.00044178013608786295,0.00042550100991191255
103.59895905289433,-6.0416509041255956e-09,-8.131550666501857e-08,-7.739404676293279e-07,-5.215586560189911e-06,-2.5227616039080033e-05,-9.673239856514272e-05,-0.0004124597479383649,-0.0021848167105180984,-0.00903707510960949,-0.022107592265536193,-0.029820145362270577,-0.021810729115713846,-0.008512310814715696,-0.001445178747087689,0.0007509365207744096,0.0019748643573124776,0.0035889810832333852,0.0056827233116115514,0.00789007742986076,0.00960733367011994,0.0102597004627292,0.009609868791671453,0.00789740194000998,0.005700016799493847,0.0036255474677575157,0.0020556278406840462,0.0010779199643873338,0.0005779564664869664,0.0003746285773072878,0.0003121258396972701,0.0002914633815121158
112.07634454510627,-3.953157621389565e-09,-5.3217043791907305e-08,-5.065546706824687e-07,-3.415757634159139e-06,-1.663071989606568e-05,-6.684669916964482e-05,-0.0003265477486186677,-0.0019191234885657877,-0.008197756721929643,-0.020222577131949703,-0.027343978565541504,-0.02001593115753544,-0.007813884333566355,-0.0013263387780496406,0.0006901049455101543,0.0018143688435257983,0.003297269467848403,0.0052208269076151805,0.007248751308786154,0.008826372464557114,0.00942553754264696,0.008828031652027196,0.007253545145181363,0.005232147614521878,0.0033213215014437597,0.0018707647298559376,0.0009607148079044385,0.00048700426930276344,0.0002858204936500684,0.00021759942967416657,0.00019458985815011434
121.2474248914033,-2.501618388852924e-09,-3.365341639648164e-08,-3.202938325941528e-07,-2.1616188582323888e-06,-1.063014297678702e-05,-4.570420892821876e-05,-0.00026157364270442226,-0.0016897962534423126,-0.0074066536119176615,-0.01838929856415576,-0.024911437950982128,-0.018246628950827088,-0.0071246020591827375,-0.0012091555480191227,0.0006297720338416932,0.0016553883681524632,0.0030083264135681736,0.004763316647032243,0.0066135207454724315,0.008052854070976641,0.00859939066381429,0.008053903152404703,0.006616551698862387,0.00477047607448612,0.0030236487057760746,0.0016944868071705607,0.0008559888064829499,0.00041380682080136596,0.00022027092502888238,0.00015053339428183692,0.00012674548506969003
131.1689643560772,-1.5243919667901497e-09,-2.0496558149766042e-08,-1.950652941917255e-07,-1.3183124650505191e-06,-6.585061988119233e-06,-3.115657705489981e-05,-0.0002125311139677235,-0.001489259150233251,-0.0066584000656833555,-0.016611454475300196,-0.02253415818600531,-0.01651296148207395,-0.0064486257253820395,-0.0010943088645350644,0.0005703835287696231,0.0014990429217777658,0.0027241831584917486,0.004313407904139857,0.005988848443891891,0.0072922071099135516,0.007787039676178014,0.0072928459799192135,0.00599069418869901,0.0043177696158756,0.0027336256017864036,0.0015261782121568433,0.0007613919282451055,0.00035429294074195756,0.00017235561097620942,0.00010418846163112275,8.07768125044597e-05
141.90237215888084,-8.905167141700055e-10,-1.1981054127878563e-08,-1.1406065531389955e-07,-7.727216937382679e-07,-3.957485455182705e-06,-2.1400763809189577e-05,-0.00017523744462675028,-0.0013113459994089406,-0.005949414968482566,-0.014894487878560493,-0.0202250926956296,-0.014825778667590236,-0.005790362848213372,-0.0009825246993311564,0.0005123942519625688,0.001346485057411234,0.002446931064535153,0.003874411621777345,0.005379330241327154,0.006550023311517911,0.006994441485263933,0.006550396806716122,0.005380409362071521,0.0038769637093999726,0.002452559269583688,0.0013655354948324332,0.0006750538582777952,0.00030508650798987715,0.0001373656155665939,7.290752752958531e-05,5.0674718474464896e-05
153.5140825664725,-4.979258851643647e-10,-6.7027309829712695e-09,-6.383689572746471e-08,-4.3421989890861275e-07,-2.3161624526254984e-06,-1.4992513602892154e-05,-0.00014636375255595656,-0.001151332673765753,-0.005277859033664856,-0.01324536735369404,-0.017998172033789273,-0.013196380246648293,-0.005154363287237232,-0.0008745576283621656,0.00045625868393292697,0.0011988751062946715,0.0021786764029530867,0.0034496625656749835,0.004789595377945223,0.005831936006718442,0.006227600302607293,0.005832144980971157,0.004790199196402075,0.0034510924313468474,0.002181927523041056,0.0012125533140734356,0.0005955902432902567,0.0002635290279202666,0.00011154249109018077,5.21591673972403e-05,3.1621055120858914e-05
166.07596608631354,-2.657337492726654e-10,-3.576895751024057e-09,-3.4081601490957146e-08,-2.3344046966356411e-07,-1.3313253731332795e-06,-1.0829302481441423e-05,-0.0001233925038601328,-0.0010058435963500123,-0.004643425888738415,-0.011672190446962931,-0.015867813954756352,-0.011636168344221709,-0.004545184810567419,-0.0007711675196681796,0.00040242004842103916,0.0010573514936735682,0.0019214860390798665,0.0030424330470567827,0.00422418647995276,0.005143473768115223,0.005492411046466856,0.005143585285280709,0.004224508716922208,0.003043197811306053,0.0019233163997545333,0.0010674802821385566,0.0005220655763420217,0.00022764063943610214,9.20329393369601e-05,3.848621427188448e-05,1.9935012688152153e-05
179.66577430809667,-1.3467981498253894e-10,-1.8128830665496507e-09,-1.7288351754837817e-08,-1.1991515354657517e-07,-7.63141365921685e-07,-8.11087053776664e-06,-0.00010452007268946383,-0.0008726619598585341,-0.004047005854296205,-0.01018365227820623,-0.013848321746377994,-0.010156235695416583,-0.00396723604929874,-0.0006730925695258421,0.00035129760271171775,0.000922996737631183,0.001677325748749958,0.0026558353815895244,0.0036874242158349757,0.004489895612994847,0.004794483150494767,0.004489952133711229,0.00368758755184336,0.0026562246001461437,0.0016783419185036747,0.0009307533428351726,0.00045392380034612044,0.000196034246275344,7.678136508169131e-05,2.938053851889589e-05,1.2941178520534352e-05
194.3676211460443,-6.460656300736906e-11,-8.693406490913982e-10,-8.30295704689641e-09,-5.8959817578314694e-08,-4.4678344632273563e-07,-6.28865275664425e-06,-8.853316731189376e-05,-0.0007504961298284557,-0.003490297369062251,-0.008788469323365921,-0.011953254926826954,-0.008766941657439586,-0.0034246156226531107,-0.0005810214548977693,0.00030327411423025175,0.0007968034737658225,0.0014479984485057825,0.0022927241184734046,0.003183271554240079,0.0038760256337961514,0.004138963614270085,0.0038760527354576996,0.0031833498856873193,0.0022929122128530132,0.0014485666451817618,0.0008029229856275466,0.0003909040198204252,0.00016780776481264834,6.439355468973936e-05,2.3123716448478857e-05,8.801563824812813e-06
210.27250346072032,-2.8681709034768384e-11,-3.905682376876862e-10,-3.75456864250471e-09,-2.7925677041587777e-08,-2.7472303228124744e-07,-5.00617078292658e-06,-7.466382310366337e-05,-0.0006387080304756217,-0.0029753636855305685,-0.007494735432601126,-0.01019473458183995,-0.007477446746602942,-0.002920935788983057,-0.000495562631200669,0.0002586824444235393,0.0006796376782448738,0.0012350771817851598,0.0019555898550860412,0.002715186246505642,0.0033060731955686148,0.0035303444990666343,0.0033060854028974817,0.0027152215703050613,0.001955676033665519,0.0012354067505768636,0.000684568087919913,0.0003329427396281884,0.00014241811342883672,5.39768861444099e-05,1.8600205046986438e-05,6.318669521863461e-06
227.47886428273276,-1.1228991750962626e-11,-1.6160959006384274e-10,-1.5871138562330587e-09,-1.2957567424087503e-08,-1.8114650189149444e-07,-4.046196319373898e-06,-6.246035945059647e-05,-0.0005370702342483115,-0.002504232925057632,-0.006309335449239111,-0.008582807341151633,-0.006295285459338469,-0.0024591605589359285,-0.00041721630977728047,0.00021779298530551927,0.0005722045828781076,0.0010398431732872519,0.0016464612086885169,0.0022859847429824924,0.0027834671598673776,0.002972285540885299,0.00278347226922146,0.002285999592024396,0.001646498701624704,0.0010400474890040297,0.0005762192380963077,0.0002800864721269757,0.00011956884361356216,4.499786289126331e-05,1.513071047423945e-05,4.759774432518423e-06
246.09320212439647,-3.9413642698479376e-12,-6.177796447572124e-11,-6.287802317760517e-10,-6.122165548354497e-09,-1.2832860415362708e-07,-3.284784645847114e-06,-5.167528976511898e-05,-0.00044555450702267,-0.002078547417663156,-0.005237426790317897,-0.007124880179847812,-0.005225985739832322,-0.0020414612979998436,-0.0003463493869009819,0.00018080252845321268,0.0004750183149300837,0.0008632305526131259,0.0013668172614941163,0.001897720584720344,0.002310707690390923,0.002467455532701843,0.002310709675531123,0.0018977263927313175,0.0013668330023461617,0.000863368024039908,0.0004782911308545796,0.00023241538383547957,9.911249123541371e-05,3.715860576724928e-05,1.2327878976376519e-05,3.7048359960407247e-06
266.2307301506788,-1.848695592034499e-12,-2.4210548714939105e-11,-2.4333822334678815e-10,-3.1395466023049906e-09,-9.596826282483536e-08,-2.6554329575171306e-06,-4.21780008309125e-05,-0.00036416666683266425,-0.0016992878319036441,-0.004282028221996914,-0.005825269848510963,-0.0042727649221698,-0.0016691012180691403,-0.00028317535013633956,0.0001478253922989732,0.00038837761433247576,0.0007057820881264145,0.0011175174008678417,0.0015515869208633224,0.0018892474307399291,0.002017405122986798,0.001889248181097638,0.0015515890997612764,0.0011175241136224677,0.0007058815014469857,0.00039102913505671325,0.00018998347623054706,8.097445804568863e-05,3.0300783572731746e-05,9.984146056250598e-06,2.92833139653231e-06
288.0160892893555,-1.291069397485746e-13,-6.1784921211696266e-12,-8.225343774763832e-11,-1.7896213038879793e-09,-7.373140113138001e-08,-2.1240711111424934e-06,-3.3893978212344815e-05,-0.0002928325192077313,-0.001366585829198205,-0.003443745681587485,-0.004684905748786354,-0.0034363302046556865,-0.001342359699735478,-0.0002277410749419052,0.00011888768964233634,0.0003123500593608752,0.0005676204048614661,0.0008987556820409259,0.0012478530826723912,0.001519414177502039,0.0016224840103226017,0.0015194144002187633,0.0012478537658137962,0.0008987586164424435,0.0005676952850297977,0.000314473143995599,0.00015277741008651292,6.510017500279024e-05,2.4338742561855588e-05,7.993615775821705e-06,2.3169407848058412e-06
311.58411969416466,-1.6214998539764008e-12,-8.225858196533067e-12,-5.197721513634951e-11,-1.2299091779597836e-09,-5.720913952653498e-08,-1.6743588788265893e-06,-2.6768253618033474e-05,-0.0002313318018009963,-0.0010796290994449977,-0.002720656431639328,-0.0037012199426831242,-0.0027148097271533383,-0.0010605071167297533,-0.00017992277483362725,9.392510406401152e-05,0.0002467666885784575,0.00044843863774521705,0.0007100463834547615,0.0009858448047973655,0.001200387005792611,0.0012818155728520346,0.0012003871704000298,0.0009858452057849136,0.000710048171645798,0.0004484964254652972,0.0002484411607295713,0.00012069409119475724,5.1423577943914e-05,1.9218074092559285e-05,6.302894105881154e-06,1.8173651793142799e-06
337.08069533591714,2.2175825991126803e-11,8.804680055053485e-11,2.791814020859929e-10,-4.901905419187304e-11,-4.217449237399416e-08,-1.2931676484863885e-06,-2.073651472869251e-05,-0.0001792588799406453,-0.0008366398818690755,-0.002108343583267465,-0.002868226986402391,-0.0021038183094105726,-0.0008218302026225603,-0.0001394283683346058,7.278793948873492e-05,0.00019123135329362934,0.00034751540236868124,0.0005502461202292067,0.0007639736534141338,0.000930230991200482,0.0009933327784424067,0.0009302296684672366,0.0007639711423182517,0.0005502434650227674,0.0003475551327221271,0.00019252314024434985,9.352595699031385e-05,3.9844871734595215e-05,1.4887212087067645e-05,4.8786994589287605e-06,1.4030126498683862e-06
364.6636268872506,7.560414643784176e-13,2.889888241297e-12,2.9170362715858303e-12,-5.841746692574415e-10,-3.313276234469439e-08,-9.832231842445537e-07,-1.5739965991699818e-05,-0.00013604912362951855,-0.0006349629202613051,-0.0016001123702505738,-0.0021768199547288155,-0.0015966777767496359,-0.0006237226589309939,-0.00010581901009620895,5.5240907416701186e-05,0.0001451326397723504,0.00026374330424873047,0.00041760440205320905,0.0005798115464889386,0.000705991647540358,0.000753882719604189,0.0007059916067242606,0.00057981147933764,0.0004176049198341819,0.0002637764103432049,0.00014611606310139312,7.098262791828446e-05,3.024126682422904e-05,1.1299210018108618e-05,3.7027178287086786e-06,1.0644128921547462e-06
394.5036384894231,8.3459504063837e-14,3.019042668957618e-13,-3.35295353190359e-12,-4.4474284470722724e-10,-2.4593910618499524e-08,-7.295275787022851e-07,-1.1679004122381589e-05,-0.00010094888376544442,-0.000471145432611612,-0.0011872913852585057,-0.001615211536595054,-0.0011847431422946002,-0.0004628054525102321,-7.851827702176146e-05,4.0989012385719115e-05,0.00010768914387032222,0.00019569887478058454,0.00030986461289221037,0.0004302231638158895,0.0005238494643958747,0.0005593849013610864,0.00052384946056252,0.00043022316202348174,0.0003098650561162592,0.0001957234926409088,0.00010841887336116092,5.26694217426739e-05,2.2439050922372635e-05,8.383873408834308e-06,2.7471779042013724e-06,7.895130081672038e-07
426.78542444682387,5.719635634380297e-16,-5.68139012787702e-15,-3.0386183851495216e-12,-3.228735280966518e-10,-1.7806943379549773e-08,-5.282426963280733e-07,-8.456808178620721e-06,-7.309771287490552e-05,-0.00034115958005074426,-0.0008597258367815861,-0.0011695858133933192,-0.0008578806960041658,-0.0003351206301071868,-5.685563028769548e-05,2.9680424264441874e-05,7.797845116815257e-05,0.0001417069069825558,0.0002243751090683563,0.00031152757015321915,0.00037932302401022224,0.00040505448152895106,0.00037932302429754384,0.00031152757410472966,0.0002243754355085528,0.00014172473551123802,7.850684867866071e-05,3.8138272920897877e-05,1.624823703021235e-05,6.070770153043806e-06,1.989187745657444e-06,5.716236177869638e-07
461.70879238960134,1.5214953047929638e-11,6.075053563767009e-11,1.9857136971426968e-10,3.1105270714593934e-10,-1.1390929445097144e-08,-3.7049501978875753e-07,-5.961103357928458e-06,-5.154718530479268e-05,-0.00024059172195416812,-0.0006062990005500274,-0.000824821153101346,-0.0006049989720373314,-0.00023633499470443464,-4.009521138224428e-05,2.0932316686275096e-05,5.4993355125573534e-05,9.99362766007278e-05,0.00015823592558711518,0.0002196979004771009,0.000267508706647754,0.0002856547821585471,0.00026750778615233464,0.00021969613507155474,0.00015823368965203917,9.99459074489647e-05,5.5362847176820215e-05,2.689393311536996e-05,1.1456753872226028e-05,4.279702412628066e-06,1.4016649561389784e-06,4.023307872297852e-07
499.4898999799961,3.640879410975236e-15,1.3221685117557408e-14,-1.3935402889281717e-12,-1.557155683407772e-10,-8.605372213712396e-09,-2.553137249197918e-07,-4.0874563709769375e-06,-3.533061881700056e-05,-0.0001648941196688432,-0.0004155349980751059,-0.0005653009691268313,-0.0004146431895145111,-0.00016197530472467317,-2.7480277695651394e-05,1.4345568262745711e-05,3.768966281829403e-05,6.849181344369635e-05,0.00010844819367400933,0.00015057197021323647,0.00018333984056133207,0.00019577673728475657,0.00018333984040052234,0.00015057197143883712,0.00010844835018624064,6.850042838531152e-05,3.794505185127552e-05,1.843353127431213e-05,7.853323032105108e-06,2.934201537813176e-06,9.614309017429307e-07,2.762728906764696e-07
